// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 2,08s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3,31s and exited with 0
// ***** Done, took 00:00:05 (5.78 sec)   *****
// Found benchmarks:
//   AnalyzerBenchmarks.Android6Chrome46: DefaultJob
//   AnalyzerBenchmarks.AndroidPhone: DefaultJob
//   AnalyzerBenchmarks.Googlebot: DefaultJob
//   AnalyzerBenchmarks.GoogleBotMobileAndroid: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBot: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBotMobile: DefaultJob
//   AnalyzerBenchmarks.IPhone: DefaultJob
//   AnalyzerBenchmarks.IPhoneFacebookApp: DefaultJob
//   AnalyzerBenchmarks.IPad: DefaultJob
//   AnalyzerBenchmarks.Win7ie11: DefaultJob
//   AnalyzerBenchmarks.Win10Edge13: DefaultJob
//   AnalyzerBenchmarks.Win10Chrome51: DefaultJob
//   AnalyzerBenchmarks.Win10IE11: DefaultJob
//   AnalyzerBenchmarks.HackerSQL: DefaultJob
//   AnalyzerBenchmarks.HackerShellShock: DefaultJob

// **************************
// Benchmark: AnalyzerBenchmarks.Android6Chrome46: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
WorkloadResult  28: 512 op, 539426973.67 ns, 1.0536 ms/op
WorkloadResult  29: 512 op, 481974427.80 ns, 941.3563 us/op
WorkloadResult  30: 512 op, 475564893.12 ns, 928.8377 us/op
WorkloadResult  31: 512 op, 469015087.66 ns, 916.0451 us/op
WorkloadResult  32: 512 op, 478951919.16 ns, 935.4530 us/op
WorkloadResult  33: 512 op, 479037450.12 ns, 935.6200 us/op
WorkloadResult  34: 512 op, 488157227.68 ns, 953.4321 us/op
WorkloadResult  35: 512 op, 466868105.04 ns, 911.8518 us/op
WorkloadResult  36: 512 op, 507109955.49 ns, 990.4491 us/op
WorkloadResult  37: 512 op, 518945263.30 ns, 1.0136 ms/op
WorkloadResult  38: 512 op, 495013078.46 ns, 966.8224 us/op
WorkloadResult  39: 512 op, 480249501.59 ns, 937.9873 us/op
WorkloadResult  40: 512 op, 496956030.87 ns, 970.6172 us/op
WorkloadResult  41: 512 op, 524906615.74 ns, 1.0252 ms/op
WorkloadResult  42: 512 op, 513426805.71 ns, 1.0028 ms/op
WorkloadResult  43: 512 op, 516017616.27 ns, 1.0078 ms/op
WorkloadResult  44: 512 op, 516402039.06 ns, 1.0086 ms/op
WorkloadResult  45: 512 op, 513099299.89 ns, 1.0021 ms/op
WorkloadResult  46: 512 op, 479905822.64 ns, 937.3161 us/op
WorkloadResult  47: 512 op, 498167460.29 ns, 972.9833 us/op
WorkloadResult  48: 512 op, 494255118.64 ns, 965.3420 us/op
WorkloadResult  49: 512 op, 483707751.59 ns, 944.7417 us/op
WorkloadResult  50: 512 op, 530082949.48 ns, 1.0353 ms/op
WorkloadResult  51: 512 op, 514471527.52 ns, 1.0048 ms/op
WorkloadResult  52: 512 op, 474327959.92 ns, 926.4218 us/op
WorkloadResult  53: 512 op, 497314638.86 ns, 971.3177 us/op
WorkloadResult  54: 512 op, 486380049.83 ns, 949.9610 us/op
WorkloadResult  55: 512 op, 478454595.50 ns, 934.4816 us/op
WorkloadResult  56: 512 op, 499823650.71 ns, 976.2181 us/op
WorkloadResult  57: 512 op, 486594965.80 ns, 950.3808 us/op
WorkloadResult  58: 512 op, 509340602.95 ns, 994.8059 us/op
WorkloadResult  59: 512 op, 480943079.92 ns, 939.3420 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 971.3026 us, StdErr = 5.5959 us (0.58%); N = 59, StdDev = 42.9832 us
Min = 906.2339 us, Q1 = 937.2681 us, Median = 965.3420 us, Q3 = 1,002.7867 us, Max = 1,097.4114 us
IQR = 65.5187 us, LowerFence = 838.9901 us, UpperFence = 1,101.0647 us
ConfidenceInterval = [951.9052 us; 990.7000 us] (CI 99.9%), Margin = 19.3974 us (2.00% of Mean)
Skewness = 0.71, Kurtosis = 2.88, MValue = 2

// **************************
// Benchmark: AnalyzerBenchmarks.IPhone: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 486748.92 ns, 486.7489 us/op
WorkloadJitting  1: 1 op, 72557935.56 ns, 72.5579 ms/op
WorkloadPilot    1: 2 op, 3206322.45 ns, 1.6032 ms/op
WorkloadPilot    2: 3 op, 4775115.78 ns, 1.5917 ms/op
WorkloadPilot    3: 4 op, 4991275.84 ns, 1.2478 ms/op
WorkloadPilot    4: 5 op, 5977836.60 ns, 1.1956 ms/op
WorkloadPilot    5: 6 op, 7280084.35 ns, 1.2133 ms/op
WorkloadPilot    6: 7 op, 8088429.68 ns, 1.1555 ms/op
WorkloadPilot    7: 8 op, 9080277.80 ns, 1.1350 ms/op
WorkloadPilot    8: 9 op, 10153613.61 ns, 1.1282 ms/op
WorkloadPilot    9: 10 op, 11567518.14 ns, 1.1568 ms/op
WorkloadPilot   10: 11 op, 11902799.51 ns, 1.0821 ms/op
WorkloadPilot   11: 12 op, 12819691.40 ns, 1.0683 ms/op
WorkloadPilot   12: 13 op, 13746536.00 ns, 1.0574 ms/op
WorkloadPilot   13: 14 op, 14750202.94 ns, 1.0536 ms/op
WorkloadPilot   14: 15 op, 22298387.97 ns, 1.4866 ms/op
WorkloadPilot   15: 16 op, 17683448.36 ns, 1.1052 ms/op
WorkloadPilot   16: 32 op, 33558927.72 ns, 1.0487 ms/op
WorkloadPilot   17: 64 op, 61334096.37 ns, 958.3453 us/op
WorkloadPilot   18: 128 op, 114841021.27 ns, 897.1955 us/op
WorkloadPilot   19: 256 op, 231764021.63 ns, 905.3282 us/op
WorkloadPilot   20: 512 op, 462167634.46 ns, 902.6712 us/op
WorkloadPilot   21: 1024 op, 896570986.03 ns, 875.5576 us/op
WorkloadWarmup   1: 1024 op, 901421991.10 ns, 880.2949 us/op
WorkloadWarmup   2: 1024 op, 930745114.63 ns, 908.9308 us/op
WorkloadWarmup   3: 1024 op, 939063078.31 ns, 917.0538 us/op
WorkloadWarmup   4: 1024 op, 970634577.52 ns, 947.8853 us/op
WorkloadWarmup   5: 1024 op, 887101931.13 ns, 866.3105 us/op
WorkloadWarmup   6: 1024 op, 887734549.22 ns, 866.9283 us/op
WorkloadWarmup   7: 1024 op, 886192192.73 ns, 865.4221 us/op
// BeforeActualRun
WorkloadActual   1: 1024 op, 905655929.16 ns, 884.4296 us/op
WorkloadActual   2: 1024 op, 901599273.45 ns, 880.4680 us/op
WorkloadActual   3: 1024 op, 873579641.77 ns, 853.1051 us/op
WorkloadActual   4: 1024 op, 891314408.70 ns, 870.4242 us/op
WorkloadActual   5: 1024 op, 875341579.55 ns, 854.8258 us/op
WorkloadActual   6: 1024 op, 896216732.34 ns, 875.2117 us/op
WorkloadActual   7: 1024 op, 890822994.45 ns, 869.9443 us/op
WorkloadActual   8: 1024 op, 882305354.86 ns, 861.6263 us/op
WorkloadActual   9: 1024 op, 869388313.67 ns, 849.0120 us/op
WorkloadActual  10: 1024 op, 899887099.13 ns, 878.7960 us/op
WorkloadActual  11: 1024 op, 881531532.93 ns, 860.8706 us/op
WorkloadActual  12: 1024 op, 900745518.96 ns, 879.6343 us/op
WorkloadActual  13: 1024 op, 971749901.25 ns, 948.9745 us/op
WorkloadActual  14: 1024 op, 965783261.44 ns, 943.1477 us/op
WorkloadActual  15: 1024 op, 879251433.03 ns, 858.6440 us/op
// AfterActualRun
WorkloadResult   1: 1024 op, 905655929.16 ns, 884.4296 us/op
WorkloadResult   2: 1024 op, 901599273.45 ns, 880.4680 us/op
WorkloadResult   3: 1024 op, 873579641.77 ns, 853.1051 us/op
WorkloadResult   4: 1024 op, 891314408.70 ns, 870.4242 us/op
WorkloadResult   5: 1024 op, 875341579.55 ns, 854.8258 us/op
WorkloadResult   6: 1024 op, 896216732.34 ns, 875.2117 us/op
WorkloadResult   7: 1024 op, 890822994.45 ns, 869.9443 us/op
WorkloadResult   8: 1024 op, 882305354.86 ns, 861.6263 us/op
WorkloadResult   9: 1024 op, 869388313.67 ns, 849.0120 us/op
WorkloadResult  10: 1024 op, 899887099.13 ns, 878.7960 us/op
WorkloadResult  11: 1024 op, 881531532.93 ns, 860.8706 us/op
WorkloadResult  12: 1024 op, 900745518.96 ns, 879.6343 us/op
WorkloadResult  13: 1024 op, 879251433.03 ns, 858.6440 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 867.4609 us, StdErr = 3.2720 us (0.38%); N = 13, StdDev = 11.7974 us
Min = 849.0120 us, Q1 = 856.7349 us, Median = 869.9443 us, Q3 = 879.2151 us, Max = 884.4296 us
IQR = 22.4803 us, LowerFence = 823.0145 us, UpperFence = 912.9356 us
ConfidenceInterval = [853.3331 us; 881.5887 us] (CI 99.9%), Margin = 14.1278 us (1.63% of Mean)
Skewness = -0.07, Kurtosis = 1.38, MValue = 2

// **************************
// Benchmark: AnalyzerBenchmarks.IPhoneFacebookApp: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 517540.07 ns, 517.5401 us/op
WorkloadJitting  1: 1 op, 77146438.34 ns, 77.1464 ms/op
WorkloadPilot    1: 2 op, 4662836.95 ns, 2.3314 ms/op
WorkloadPilot    2: 3 op, 7269509.61 ns, 2.4232 ms/op
WorkloadPilot    3: 4 op, 8066036.12 ns, 2.0165 ms/op
WorkloadPilot    4: 5 op, 9892355.40 ns, 1.9785 ms/op
WorkloadPilot    5: 6 op, 11457416.47 ns, 1.9096 ms/op
WorkloadPilot    6: 7 op, 15405525.61 ns, 2.2008 ms/op
WorkloadPilot    7: 8 op, 16933886.12 ns, 2.1167 ms/op
WorkloadPilot    8: 9 op, 16957523.77 ns, 1.8842 ms/op
WorkloadPilot    9: 10 op, 18988495.31 ns, 1.8988 ms/op
WorkloadPilot   10: 11 op, 19777557.30 ns, 1.7980 ms/op
WorkloadPilot   11: 12 op, 21435613.85 ns, 1.7863 ms/op
WorkloadPilot   12: 13 op, 24453768.18 ns, 1.8811 ms/op
WorkloadPilot   13: 14 op, 26566538.42 ns, 1.8976 ms/op
WorkloadPilot   14: 15 op, 29198714.86 ns, 1.9466 ms/op
WorkloadPilot   15: 16 op, 24685790.35 ns, 1.5429 ms/op
WorkloadPilot   16: 32 op, 48484235.87 ns, 1.5151 ms/op
WorkloadPilot   17: 64 op, 104834520.92 ns, 1.6380 ms/op
WorkloadPilot   18: 128 op, 199524447.86 ns, 1.5588 ms/op
WorkloadPilot   19: 256 op, 402403886.53 ns, 1.5719 ms/op
WorkloadPilot   20: 512 op, 800140581.80 ns, 1.5628 ms/op
WorkloadWarmup   1: 512 op, 795951119.83 ns, 1.5546 ms/op
WorkloadWarmup   2: 512 op, 767692312.48 ns, 1.4994 ms/op
WorkloadWarmup   3: 512 op, 788351305.20 ns, 1.5397 ms/op
WorkloadWarmup   4: 512 op, 803762740.23 ns, 1.5698 ms/op
WorkloadWarmup   5: 512 op, 1212335119.63 ns, 2.3678 ms/op
WorkloadWarmup   6: 512 op, 1021457696.39 ns, 1.9950 ms/op
WorkloadWarmup   7: 512 op, 802173419.47 ns, 1.5667 ms/op
WorkloadWarmup   8: 512 op, 914750202.94 ns, 1.7866 ms/op
WorkloadWarmup   9: 512 op, 1334724636.96 ns, 2.6069 ms/op
WorkloadWarmup  10: 512 op, 833117587.96 ns, 1.6272 ms/op
// BeforeActualRun
WorkloadActual   1: 512 op, 816374358.13 ns, 1.5945 ms/op
WorkloadActual   2: 512 op, 855802264.86 ns, 1.6715 ms/op
WorkloadActual   3: 512 op, 969847070.64 ns, 1.8942 ms/op
WorkloadActual   4: 512 op, 1058761014.06 ns, 2.0679 ms/op
WorkloadActual   5: 512 op, 843902575.57 ns, 1.6482 ms/op
WorkloadActual   6: 512 op, 879011635.32 ns, 1.7168 ms/op
WorkloadActual   7: 512 op, 823368613.56 ns, 1.6081 ms/op
WorkloadActual   8: 512 op, 807089428.06 ns, 1.5763 ms/op
WorkloadActual   9: 512 op, 821602632.49 ns, 1.6047 ms/op
WorkloadActual  10: 512 op, 868294761.46 ns, 1.6959 ms/op
WorkloadActual  11: 512 op, 824346776.73 ns, 1.6101 ms/op
WorkloadActual  12: 512 op, 871113550.90 ns, 1.7014 ms/op
WorkloadActual  13: 512 op, 943126576.49 ns, 1.8420 ms/op
WorkloadActual  14: 512 op, 937321045.90 ns, 1.8307 ms/op
WorkloadActual  15: 512 op, 824409292.08 ns, 1.6102 ms/op
WorkloadActual  16: 512 op, 803406309.39 ns, 1.5692 ms/op
WorkloadActual  17: 512 op, 887749789.28 ns, 1.7339 ms/op
WorkloadActual  18: 512 op, 841084719.19 ns, 1.6427 ms/op
WorkloadActual  19: 512 op, 788481934.31 ns, 1.5400 ms/op
WorkloadActual  20: 512 op, 842903884.97 ns, 1.6463 ms/op
WorkloadActual  21: 512 op, 812344139.26 ns, 1.5866 ms/op
WorkloadActual  22: 512 op, 889472227.32 ns, 1.7373 ms/op
WorkloadActual  23: 512 op, 781715657.76 ns, 1.5268 ms/op
WorkloadActual  24: 512 op, 798327636.45 ns, 1.5592 ms/op
WorkloadActual  25: 512 op, 800906939.20 ns, 1.5643 ms/op
WorkloadActual  26: 512 op, 828412452.06 ns, 1.6180 ms/op
WorkloadActual  27: 512 op, 798535087.91 ns, 1.5596 ms/op
WorkloadActual  28: 512 op, 823293968.36 ns, 1.6080 ms/op
WorkloadActual  29: 512 op, 923753969.41 ns, 1.8042 ms/op
WorkloadActual  30: 512 op, 851775467.23 ns, 1.6636 ms/op
WorkloadActual  31: 512 op, 886665567.72 ns, 1.7318 ms/op
WorkloadActual  32: 512 op, 939345485.99 ns, 1.8347 ms/op
WorkloadActual  33: 512 op, 866252282.12 ns, 1.6919 ms/op
WorkloadActual  34: 512 op, 1010394344.38 ns, 1.9734 ms/op
WorkloadActual  35: 512 op, 800929954.81 ns, 1.5643 ms/op
WorkloadActual  36: 512 op, 878614460.64 ns, 1.7160 ms/op
WorkloadActual  37: 512 op, 832964565.30 ns, 1.6269 ms/op
WorkloadActual  38: 512 op, 905108531.01 ns, 1.7678 ms/op
WorkloadActual  39: 512 op, 764264853.62 ns, 1.4927 ms/op
WorkloadActual  40: 512 op, 803021575.57 ns, 1.5684 ms/op
WorkloadActual  41: 512 op, 781159239.99 ns, 1.5257 ms/op
WorkloadActual  42: 512 op, 780773884.13 ns, 1.5249 ms/op
WorkloadActual  43: 512 op, 787100687.05 ns, 1.5373 ms/op
WorkloadActual  44: 512 op, 778201423.86 ns, 1.5199 ms/op
WorkloadActual  45: 512 op, 775266934.35 ns, 1.5142 ms/op
WorkloadActual  46: 512 op, 781036386.43 ns, 1.5255 ms/op
WorkloadActual  47: 512 op, 789743127.20 ns, 1.5425 ms/op
WorkloadActual  48: 512 op, 800577878.27 ns, 1.5636 ms/op
WorkloadActual  49: 512 op, 794113914.80 ns, 1.5510 ms/op
WorkloadActual  50: 512 op, 944277045.67 ns, 1.8443 ms/op
WorkloadActual  51: 512 op, 769531072.62 ns, 1.5030 ms/op
WorkloadActual  52: 512 op, 782679513.94 ns, 1.5287 ms/op
WorkloadActual  53: 512 op, 759809157.10 ns, 1.4840 ms/op
WorkloadActual  54: 512 op, 804785379.49 ns, 1.5718 ms/op
WorkloadActual  55: 512 op, 876684260.13 ns, 1.7123 ms/op
WorkloadActual  56: 512 op, 827100251.62 ns, 1.6154 ms/op
WorkloadActual  57: 512 op, 813305818.28 ns, 1.5885 ms/op
WorkloadActual  58: 512 op, 750661698.61 ns, 1.4661 ms/op
WorkloadActual  59: 512 op, 756004428.95 ns, 1.4766 ms/op
WorkloadActual  60: 512 op, 787652750.52 ns, 1.5384 ms/op
WorkloadActual  61: 512 op, 820845605.73 ns, 1.6032 ms/op
WorkloadActual  62: 512 op, 762779414.10 ns, 1.4898 ms/op
WorkloadActual  63: 512 op, 838106064.61 ns, 1.6369 ms/op
WorkloadActual  64: 512 op, 769077292.00 ns, 1.5021 ms/op
WorkloadActual  65: 512 op, 803270392.91 ns, 1.5689 ms/op
WorkloadActual  66: 512 op, 759038445.39 ns, 1.4825 ms/op
WorkloadActual  67: 512 op, 764086327.18 ns, 1.4924 ms/op
WorkloadActual  68: 512 op, 798831802.59 ns, 1.5602 ms/op
WorkloadActual  69: 512 op, 782752293.01 ns, 1.5288 ms/op
WorkloadActual  70: 512 op, 761978844.31 ns, 1.4882 ms/op
WorkloadActual  71: 512 op, 792872316.27 ns, 1.5486 ms/op
WorkloadActual  72: 512 op, 809172340.22 ns, 1.5804 ms/op
WorkloadActual  73: 512 op, 798634614.85 ns, 1.5598 ms/op
WorkloadActual  74: 512 op, 760034958.84 ns, 1.4844 ms/op
WorkloadActual  75: 512 op, 761017165.29 ns, 1.4864 ms/op
WorkloadActual  76: 512 op, 776492048.73 ns, 1.5166 ms/op
WorkloadActual  77: 512 op, 784432432.10 ns, 1.5321 ms/op
WorkloadActual  78: 512 op, 792997969.03 ns, 1.5488 ms/op
WorkloadActual  79: 512 op, 772948578.79 ns, 1.5097 ms/op
WorkloadActual  80: 512 op, 784395731.54 ns, 1.5320 ms/op
WorkloadActual  81: 512 op, 782954768.12 ns, 1.5292 ms/op
// AfterActualRun
WorkloadResult   1: 512 op, 816374358.13 ns, 1.5945 ms/op
WorkloadResult   2: 512 op, 855802264.86 ns, 1.6715 ms/op
WorkloadResult   3: 512 op, 843902575.57 ns, 1.6482 ms/op
WorkloadResult   4: 512 op, 879011635.32 ns, 1.7168 ms/op
WorkloadResult   5: 512 op, 823368613.56 ns, 1.6081 ms/op
WorkloadResult   6: 512 op, 807089428.06 ns, 1.5763 ms/op
WorkloadResult   7: 512 op, 821602632.49 ns, 1.6047 ms/op
WorkloadResult   8: 512 op, 868294761.46 ns, 1.6959 ms/op
WorkloadResult   9: 512 op, 824346776.73 ns, 1.6101 ms/op
WorkloadResult  10: 512 op, 871113550.90 ns, 1.7014 ms/op
WorkloadResult  11: 512 op, 943126576.49 ns, 1.8420 ms/op
WorkloadResult  12: 512 op, 937321045.90 ns, 1.8307 ms/op
WorkloadResult  13: 512 op, 824409292.08 ns, 1.6102 ms/op
WorkloadResult  14: 512 op, 803406309.39 ns, 1.5692 ms/op
WorkloadResult  15: 512 op, 887749789.28 ns, 1.7339 ms/op
WorkloadResult  16: 512 op, 841084719.19 ns, 1.6427 ms/op
WorkloadResult  17: 512 op, 788481934.31 ns, 1.5400 ms/op
WorkloadResult  18: 512 op, 842903884.97 ns, 1.6463 ms/op
WorkloadResult  19: 512 op, 812344139.26 ns, 1.5866 ms/op
WorkloadResult  20: 512 op, 889472227.32 ns, 1.7373 ms/op
WorkloadResult  21: 512 op, 781715657.76 ns, 1.5268 ms/op
WorkloadResult  22: 512 op, 798327636.45 ns, 1.5592 ms/op
WorkloadResult  23: 512 op, 800906939.20 ns, 1.5643 ms/op
WorkloadResult  24: 512 op, 828412452.06 ns, 1.6180 ms/op
WorkloadResult  25: 512 op, 798535087.91 ns, 1.5596 ms/op
WorkloadResult  26: 512 op, 823293968.36 ns, 1.6080 ms/op
WorkloadResult  27: 512 op, 923753969.41 ns, 1.8042 ms/op
WorkloadResult  28: 512 op, 851775467.23 ns, 1.6636 ms/op
WorkloadResult  29: 512 op, 886665567.72 ns, 1.7318 ms/op
WorkloadResult  30: 512 op, 939345485.99 ns, 1.8347 ms/op
WorkloadResult  31: 512 op, 866252282.12 ns, 1.6919 ms/op
WorkloadResult  32: 512 op, 800929954.81 ns, 1.5643 ms/op
WorkloadResult  33: 512 op, 878614460.64 ns, 1.7160 ms/op
WorkloadResult  34: 512 op, 832964565.30 ns, 1.6269 ms/op
WorkloadResult  35: 512 op, 905108531.01 ns, 1.7678 ms/op
WorkloadResult  36: 512 op, 764264853.62 ns, 1.4927 ms/op
WorkloadResult  37: 512 op, 803021575.57 ns, 1.5684 ms/op
WorkloadResult  38: 512 op, 781159239.99 ns, 1.5257 ms/op
WorkloadResult  39: 512 op, 780773884.13 ns, 1.5249 ms/op
WorkloadResult  40: 512 op, 787100687.05 ns, 1.5373 ms/op
WorkloadResult  41: 512 op, 778201423.86 ns, 1.5199 ms/op
WorkloadResult  42: 512 op, 775266934.35 ns, 1.5142 ms/op
WorkloadResult  43: 512 op, 781036386.43 ns, 1.5255 ms/op
WorkloadResult  44: 512 op, 789743127.20 ns, 1.5425 ms/op
WorkloadResult  45: 512 op, 800577878.27 ns, 1.5636 ms/op
WorkloadResult  46: 512 op, 794113914.80 ns, 1.5510 ms/op
WorkloadResult  47: 512 op, 944277045.67 ns, 1.8443 ms/op
WorkloadResult  48: 512 op, 769531072.62 ns, 1.5030 ms/op
WorkloadResult  49: 512 op, 782679513.94 ns, 1.5287 ms/op
WorkloadResult  50: 512 op, 759809157.10 ns, 1.4840 ms/op
WorkloadResult  51: 512 op, 804785379.49 ns, 1.5718 ms/op
WorkloadResult  52: 512 op, 876684260.13 ns, 1.7123 ms/op
WorkloadResult  53: 512 op, 827100251.62 ns, 1.6154 ms/op
WorkloadResult  54: 512 op, 813305818.28 ns, 1.5885 ms/op
WorkloadResult  55: 512 op, 750661698.61 ns, 1.4661 ms/op
WorkloadResult  56: 512 op, 756004428.95 ns, 1.4766 ms/op
WorkloadResult  57: 512 op, 787652750.52 ns, 1.5384 ms/op
WorkloadResult  58: 512 op, 820845605.73 ns, 1.6032 ms/op
WorkloadResult  59: 512 op, 762779414.10 ns, 1.4898 ms/op
WorkloadResult  60: 512 op, 838106064.61 ns, 1.6369 ms/op
WorkloadResult  61: 512 op, 769077292.00 ns, 1.5021 ms/op
WorkloadResult  62: 512 op, 803270392.91 ns, 1.5689 ms/op
WorkloadResult  63: 512 op, 759038445.39 ns, 1.4825 ms/op
WorkloadResult  64: 512 op, 764086327.18 ns, 1.4924 ms/op
WorkloadResult  65: 512 op, 798831802.59 ns, 1.5602 ms/op
WorkloadResult  66: 512 op, 782752293.01 ns, 1.5288 ms/op
WorkloadResult  67: 512 op, 761978844.31 ns, 1.4882 ms/op
WorkloadResult  68: 512 op, 792872316.27 ns, 1.5486 ms/op
WorkloadResult  69: 512 op, 809172340.22 ns, 1.5804 ms/op
WorkloadResult  70: 512 op, 798634614.85 ns, 1.5598 ms/op
WorkloadResult  71: 512 op, 760034958.84 ns, 1.4844 ms/op
WorkloadResult  72: 512 op, 761017165.29 ns, 1.4864 ms/op
WorkloadResult  73: 512 op, 776492048.73 ns, 1.5166 ms/op
WorkloadResult  74: 512 op, 784432432.10 ns, 1.5321 ms/op
WorkloadResult  75: 512 op, 792997969.03 ns, 1.5488 ms/op
WorkloadResult  76: 512 op, 772948578.79 ns, 1.5097 ms/op
WorkloadResult  77: 512 op, 784395731.54 ns, 1.5320 ms/op
WorkloadResult  78: 512 op, 782954768.12 ns, 1.5292 ms/op
GC:  0 0 0 0 0
// AfterAll

Mean = 1.5946 ms, StdErr = 0.0108 ms (0.68%); N = 78, StdDev = 0.0954 ms
Min = 1.4661 ms, Q1 = 1.5268 ms, Median = 1.5664 ms, Q3 = 1.6427 ms, Max = 1.8443 ms
IQR = 0.1160 ms, LowerFence = 1.3529 ms, UpperFence = 1.8167 ms
ConfidenceInterval = [1.5577 ms; 1.6316 ms] (CI 99.9%), Margin = 0.0370 ms (2.32% of Mean)
Skewness = 1.02, Kurtosis = 3.27, MValue = 2.24

// **************************
// Benchmark: AnalyzerBenchmarks.IPad: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 463111.27 ns, 463.1113 us/op
WorkloadJitting  1: 1 op, 71270927.87 ns, 71.2709 ms/op
WorkloadPilot    1: 2 op, 4818658.81 ns, 2.4093 ms/op
WorkloadPilot    2: 3 op, 4542471.56 ns, 1.5142 ms/op
WorkloadPilot    3: 4 op, 7677259.03 ns, 1.9193 ms/op
WorkloadPilot    4: 5 op, 10174763.08 ns, 2.0350 ms/op
WorkloadPilot    5: 6 op, 7266399.40 ns, 1.2111 ms/op
WorkloadPilot    6: 7 op, 13830822.87 ns, 1.9758 ms/op
WorkloadPilot    7: 8 op, 9918481.22 ns, 1.2398 ms/op
WorkloadPilot    8: 9 op, 12264206.69 ns, 1.3627 ms/op
WorkloadPilot    9: 10 op, 14221777.12 ns, 1.4222 ms/op
WorkloadPilot   10: 11 op, 14963563.81 ns, 1.3603 ms/op
WorkloadPilot   11: 12 op, 12602598.28 ns, 1.0502 ms/op
WorkloadPilot   12: 13 op, 27041157.50 ns, 2.0801 ms/op
WorkloadPilot   13: 14 op, 14599668.45 ns, 1.0428 ms/op
WorkloadPilot   14: 15 op, 18232401.62 ns, 1.2155 ms/op
WorkloadPilot   15: 16 op, 16328637.94 ns, 1.0205 ms/op
WorkloadPilot   16: 32 op, 32233664.36 ns, 1.0073 ms/op
WorkloadPilot   17: 64 op, 54384317.04 ns, 849.7550 us/op
WorkloadPilot   18: 128 op, 116183079.80 ns, 907.6803 us/op
WorkloadPilot   19: 256 op, 222070409.09 ns, 867.4625 us/op
WorkloadPilot   20: 512 op, 570554333.93 ns, 1.1144 ms/op
WorkloadWarmup   1: 512 op, 609345890.32 ns, 1.1901 ms/op
WorkloadWarmup   2: 512 op, 463226352.24 ns, 904.7390 us/op
WorkloadWarmup   3: 512 op, 442980396.30 ns, 865.1961 us/op
WorkloadWarmup   4: 512 op, 441493401.68 ns, 862.2918 us/op
WorkloadWarmup   5: 512 op, 439837833.30 ns, 859.0583 us/op
WorkloadWarmup   6: 512 op, 478856746.53 ns, 935.2671 us/op
WorkloadWarmup   7: 512 op, 449111877.61 ns, 877.1716 us/op
WorkloadWarmup   8: 512 op, 501028548.68 ns, 978.5714 us/op
WorkloadWarmup   9: 512 op, 512566208.74 ns, 1.0011 ms/op
WorkloadWarmup  10: 512 op, 461780723.50 ns, 901.9155 us/op
// BeforeActualRun
WorkloadActual   1: 512 op, 463194939.06 ns, 904.6776 us/op
WorkloadActual   2: 512 op, 482148910.96 ns, 941.6971 us/op
WorkloadActual   3: 512 op, 445539793.67 ns, 870.1949 us/op
WorkloadActual   4: 512 op, 489696162.93 ns, 956.4378 us/op
WorkloadActual   5: 512 op, 522959309.03 ns, 1.0214 ms/op
WorkloadActual   6: 512 op, 489271618.34 ns, 955.6086 us/op
WorkloadActual   7: 512 op, 552656591.64 ns, 1.0794 ms/op
WorkloadActual   8: 512 op, 497460197.00 ns, 971.6019 us/op
WorkloadActual   9: 512 op, 449894408.14 ns, 878.7000 us/op
WorkloadActual  10: 512 op, 439196817.63 ns, 857.8063 us/op
WorkloadActual  11: 512 op, 439377521.22 ns, 858.1592 us/op
WorkloadActual  12: 512 op, 429323745.57 ns, 838.5229 us/op
WorkloadActual  13: 512 op, 434532736.59 ns, 848.6968 us/op
